,Left word,Right word,Prediction
4136,Mr,da,NEOS
4137,said,For,EOS
4138,task,In,EOS
4139,organization,Despite,EOS
4140,start,The,EOS
4141,parking,Comdisco,EOS
4142,Inc,said,NEOS
4143,Sept,30,NEOS
4144,share,The,EOS
4145,Ill,",",NEOS
4146,earlier,Comdisco,EOS
4147,1988,A,EOS
4148,Corp,mainframe,NEOS
4149,companies,The,EOS
4150,economy,He,EOS
4151,equipment,Comdisco,EOS
4152,trading,The,EOS
4153,bid,The,EOS
4154,Ltd,for,NEOS
4155,economy,Ignoring,EOS
4156,affected,"""",EOS
4157,said,But,EOS
4158,Mr,Ridley,NEOS
4159,facts,"""",EOS
4160,U,insurance,NEOS
4161,Inc,insurance,NEOS
4162,unit,B,EOS
4163,week,Because,EOS
4164,transaction,"""",EOS
4165,holder,But,EOS
4166,transaction,On,EOS
4167,),B,EOS
4168,Hoylake,B,EOS
4169,bids,with,NEOS
4170,shareholders,B,EOS
4171,value,"""",EOS
4172,plans,F,EOS
4173,F,Lee,NEOS
4174,president,Mr,EOS
4175,Mr,Jacquette,NEOS
4176,T,Darak,NEOS
4177,interests,Mr,EOS
4178,Mr,Darak,NEOS
4179,million,The,EOS
4180,public,Environment,EOS
4181,Britain,He,EOS
4182,supply,"""",EOS
4183,Mr,Ripa,NEOS
4184,said,The,EOS
4185,scheduled,The,EOS
4186,boards,The,EOS
4187,complications,One,EOS
4188,era,But,EOS
4189,said,"""",EOS
4190,Ltd,The,EOS
4191,heed,Analysts,EOS
4192,action,At,EOS
4193,fine,Analysts,EOS
4194,bank,Only,EOS
4195,standards,Mr,EOS
4196,Mr,Ripa,NEOS
4197,risks,The,EOS
4198,commission,The,EOS
4199,Mr,Ripa,NEOS
4200,said,But,EOS
4201,Edinburgh,Lead,EOS
4202,cancer,The,EOS
4203,Kingdom,Similar,EOS
4204,Luxembourg,He,EOS
4205,Spain,For,EOS
4206,Mrs,Thatcher,NEOS
4207,movement,The,EOS
4208,decision,British,EOS
4209,achieve,"""",EOS
4210,possible,"""",EOS
4211,said,"""",EOS
4212,time,Dow,EOS
4213,Co,proposed,NEOS
4214,Inc,it,NEOS
4215,million,The,EOS
4216,price,In,EOS
4217,5,It,EOS
4218,volume,Dow,EOS
4219,interest,Dow,EOS
4220,share,Telerate,EOS
4221,proposal,Telerate,EOS
4222,executive,Neil,EOS
4223,S,Hirsch,NEOS
4224,further,Warren,EOS
4225,H,Phillips,NEOS
4226,businesses,These,EOS
4227,Jones,"""",EOS
4228,past,"""",EOS
4229,offer,He,EOS
4230,thereafter,"""",EOS
4231,Mr,Skinner,NEOS
4232,fair,"""",EOS
4233,inadequate,The,EOS
4234,earnings,"""",EOS
4235,arbitrarily,"""",EOS
4236,damages,Mr,EOS
4237,Mr,Skinner,NEOS
4238,suit,Dow,EOS
4239,week,The,EOS
4240,Nov,3,NEOS
4241,3,If,EOS
4242,price,Dow,EOS
4243,newspapers,In,EOS
4244,cents,The,EOS
4245,Co,The,EOS
4246,system,In,EOS
4247,promise,"""",EOS
4248,years,A,EOS
4249,million,But,EOS
4250,quarter,Analysts,EOS
4251,more,"""",EOS
4252,Co,But,EOS
4253,Mr,Marcus,NEOS
4254,stock,"""",EOS
4255,accumulation,"""",EOS
4256,Corp,'s,NEOS
4257,so,"""",EOS
4258,Mr,Thorp,NEOS
4259,said,Andrew,EOS
4260,No,2,NEOS
4261,PLC,John,EOS
4262,it,"""",EOS
4263,Mr,Morton,NEOS
4264,said,TEACHERS,EOS
4265,W,Jones,NEOS
4266,nationwide,Mr,EOS
4267,Mr,Jones,NEOS
4268,Co,He,EOS
4269,G,Walsh,NEOS
4270,services,Wells,EOS
4271,Co,said,NEOS
4272,Corp,for,NEOS
4273,share,The,EOS
4274,markets,Central,EOS
4275,Calif,",",NEOS
4276,branches,Wells,EOS
4277,stock,Central,EOS
4278,30,For,EOS
4279,share,The,EOS
4280,said,In,EOS
4281,cents,In,EOS
4282,cents,David,EOS
4283,H,Clarke,NEOS
4284,U,arm,NEOS
4285,G,Raos,NEOS
4286,board,Concurrently,EOS
4287,H,Pattisson,NEOS
4288,G,Ashton,NEOS
4289,company,Hanson,EOS
4290,shortly,Hanson,EOS
4291,products,First,EOS
4292,Inc,said,NEOS
4293,A,Dods,NEOS
4294,Jr,was,NEOS
4295,company,He,EOS
4296,D,Bellinger,NEOS
4297,66,Mr,EOS
4298,Mr,Dods,NEOS
4299,president,J,EOS
4300,J,MORGAN,EOS
4301,U,bank,NEOS
4302,bank,The,EOS
4303,Trust,It,EOS
4304,fail,Several,EOS
4305,week,Second-quarter,EOS
4306,calculation,The,EOS
4307,down,The,EOS
4308,%,An,EOS
4309,million,Dow,EOS
4310,million,Telerate,EOS
4311,20,Rockwell,EOS
4312,plant,The,EOS
4313,pits,First,EOS
4314,D,Ankeny,NEOS
4315,bank,RJR,EOS
4316,inventories,The,EOS
4317,unit,Campeau,EOS
4318,bondholders,E&J,EOS
4319,U,",",NEOS
4320,groups,Owens-Illinois,EOS
4321,ruled,Big,EOS
4322,Sept,15,NEOS
4323,15,The,EOS
4324,record,Ferranti,EOS
4325,woes,Markets,EOS
4326,shares,Dow,EOS
4327,1,Bonds,EOS
4328,0,Dollar,EOS
4329,0,HURRICANE,EOS
4330,U,as,NEOS
4331,inland,More,EOS
4332,Carolina,Forecasters,EOS
4333,edge,They,EOS
4334,damage,"""",EOS
4335,U,military,NEOS
4336,St,Croix,NEOS
4337,aftermath,The,EOS
4338,today,The,EOS
4339,Caribbean,BUSH,EOS
4340,Gorbachev,Opening,EOS
4341,necessary,"""",EOS
4342,Wyoming,The,EOS
4343,cuts,In,EOS
4344,proposals,The,EOS
4345,Europe,A,EOS
4346,property,The,EOS
4347,term,Her,EOS
4348,father,Saudi,EOS
4349,announced,One,EOS
4350,prayers,Vietnamese,EOS
4351,Cambodia,The,EOS
4352,occupation,The,EOS
4353,Rouge,Federal,EOS
4354,takeoff,Two,EOS
4355,crash,Officials,EOS
4356,problem,A,EOS
4357,border,At,EOS
4358,said,At,EOS
4359,missing,A,EOS
4360,jetliner,All,EOS
4361,killed,Moslem,EOS
4362,cause,At,EOS
4363,said,At,EOS
4364,injured,The,EOS
4365,Aug,18,NEOS
4366,traffickers,The,EOS
4367,Chamorro,The,EOS
4368,October,The,EOS
4369,1990,Police,EOS
4370,week,As,EOS
4371,laws,Gunmen,EOS
4372,Parliament,The,EOS
4373,said,Across,EOS
4374,cannons,Died,EOS
4375,F,Burke,NEOS
4376,Inc,",",NEOS
4377,Mass,",",NEOS
4378,accident,ENCYCLOPAEDIA,EOS
4379,Inc,'s,NEOS
4380,set,Yesterday,EOS
4381,price,(,EOS
4382,Sept,21,NEOS
4383,Va,His,EOS
4384,edition,(,EOS
4385,U,Economy,NEOS
4386,Sept,21,NEOS
4387,business,Although,EOS
4388,it,And,EOS
4389,be,Banks,EOS
4390,claim,Their,EOS
4391,industry,"""",EOS
4392,Service,But,EOS
4393,to,In,EOS
4394,years,Thus,EOS
4395,million,Few,EOS
4396,patch,But,EOS
4397,trouble,"""",EOS
4398,Mr,Mahoney,NEOS
4399,says,Piper,EOS
4400,R,Schroll,NEOS
4401,says,"""",EOS
4402,problem,"""",EOS
4403,resigned,First,EOS
4404,bad,According,EOS
4405,Mr,Schroll,NEOS
4406,D,Ankeny,NEOS
4407,Jr,",",NEOS
4408,1980s,"""",EOS
4409,1989,Analysts,EOS
4410,LBOs,Namely,EOS
4411,G,Heileman,NEOS
4412,Corp,",",NEOS
4413,Co,",",NEOS
4414,management,Edward,EOS
4415,board,None,EOS
4416,comment,First,EOS
4417,borrowers,It,EOS
4418,charge-offs,as,NEOS
4419,transactions,"""",EOS
4420,business,Analysts,EOS
4421,boys,And,EOS
4422,transactions,"""",EOS
4423,business,Security,EOS
4424,1989,Bank,EOS
4425,alone,And,EOS
4426,average,At,EOS
4427,loans,At,EOS
4428,overall,(,EOS
4429,),Wells,EOS
4430,borrowers,Of,EOS
4431,nonperforming,"""",EOS
4432,million,Only,EOS
4433,Stearns,It,EOS
4434,%,"""",EOS
4435,says,"""",EOS
4436,minimal,"""",EOS
4437,profitable,Fees,EOS
4438,Fargo,The,EOS
4439,bunches,In,EOS
4440,work,"""",EOS
4441,McDermott,And,EOS
4442,drop,The,EOS
4443,theory,"""",EOS
4444,Aran,Also,EOS
4445,banks,If,EOS
4446,Mr,McDermott,NEOS
4447,McDermott,Will,EOS
4448,no,What,EOS
4449,stance,First,EOS
4450,portfolio,and,NEOS
4451,system,"""",EOS
4452,says,Ben,EOS
4453,real,"""",EOS
4454,says,"""",EOS
4455,losses,The,EOS
4456,surprise,"""",EOS
4457,Sachs,During,EOS
4458,capital,The,EOS
4459,highs,A,EOS
4460,competitors,But,EOS
4461,Mr,Einhorn,NEOS
4462,Einhorn,"""",EOS
4463,recession,"""",EOS
4464,Mr,Einhorn,NEOS
4465,predicts,That,EOS
4466,factor,Goldman,EOS
4467,stocks,-,EOS
4468,them,The,EOS
4469,owner,Previous,EOS
4470,counterclaims,The,EOS
4471,again,Mr,EOS
4472,Mr,Cason,NEOS
4473,Messrs,Sussman,NEOS
4474,editors,Milt,EOS
4475,management,Under,EOS
4476,Mr,Capps,NEOS
4477,said,Current,EOS
4478,1988,The,EOS
4479,Inc,",",NEOS
4480,company,Rockwell,EOS
4481,Corp,",",NEOS
4482,Agency,The,EOS
4483,'s,The,EOS
4484,anywhere,Or,EOS
4485,government,"""",EOS
4486,B,Merrick,NEOS
4487,papers,The,EOS
4488,pact,It,EOS
4489,prosecuted,"""",EOS
4490,plants,Rockwell,EOS
4491,jury,But,EOS
4492,altogether,A,EOS
4493,own,Rockwell,EOS
4494,company,In,EOS
4495,idled,Last,EOS
4496,baseless,But,EOS
4497,on,In,EOS
4498,materials,Compliance,EOS
4499,substance,The,EOS
4500,building,Rockwell,EOS
4501,Flats,Yet,EOS
4502,prosecuted,It,EOS
4503,Watkins,Nathaniel,EOS
4504,Catch-22,"""",EOS
4505,said,"""",EOS
4506,company,"""",EOS
4507,Flats,But,EOS
4508,concerns,While,EOS
4509,said,The,EOS
4510,country,Thursday,EOS
4511,U,and,NEOS
4512,transactions,PRIME,EOS
4513,%,The,EOS
4514,U,money,NEOS
4515,banks,FEDERAL,EOS
4516,offered,Reserves,EOS
4517,more,Source,EOS
4518,U,),EOS
4519,Inc,DISCOUNT,EOS
4520,%,The,EOS
4521,Bank,CALL,EOS
4522,%,The,EOS
4523,collateral,COMMERCIAL,EOS
4524,Corp,:,NEOS
4525,days,COMMERCIAL,EOS
4526,days,CERTIFICATES,EOS
4527,year,Average,EOS
4528,more,The,EOS
4529,"100,000",Typical,EOS
4530,months,BANKERS,EOS
4531,days,Negotiable,EOS
4532,order,LONDON,EOS
4533,months,LONDON,EOS
4534,year,The,EOS
4535,banks,TREASURY,EOS
4536,U,government,NEOS
4537,weeks,FOREIGN,EOS
4538,%,These,EOS
4539,location,FEDERAL,EOS
4540,CORP,(,EOS
4541,days,10,EOS
4542,mortgages,Source,EOS
4543,Inc,FEDERAL,EOS
4544,mortgages,Source,EOS
4545,Inc,MERRILL,EOS
4546,%,Annualized,EOS
4547,returns,Weyerhaeuser,EOS
4548,Co,said,NEOS
4549,Inc,unit,NEOS
4550,plan,Terms,EOS
4551,disclosed,The,EOS
4552,Ga,",",NEOS
4553,assets,Weyerhaeuser,EOS
4554,plan,MGM\/UA,EOS
4555,Co,and,NEOS
4556,U,sales,NEOS
4557,Co,have,NEOS
4558,vehicles,MGM\/UA,EOS
4559,Calif,",",NEOS
4560,vehicle,MGM\/UA,EOS
4561,Stalone,Neither,EOS
4562,settlement,Japanese,EOS
4563,said,It,EOS
4564,U,in,NEOS
4565,November,Earlier,EOS
4566,court,A&M,EOS
4567,N,'s,NEOS
4568,unit,"""",EOS
4569,media,Industry,EOS
4570,million,Bankers,EOS
4571,Corp,underwrote,NEOS
4572,Inc,",",NEOS
4573,issue,The,EOS
4574,unit,Last,EOS
4575,securities,MorningStar,EOS
4576,Corp,in,NEOS
4577,debt,Bankers,EOS
4578,shares,A,EOS
4579,Inc,filed,NEOS
4580,prospects,The,EOS
4581,N,",",NEOS
4582,share,The,EOS
4583,announcement,In,EOS
4584,cents,The,EOS
4585,Mr,Schwartz,NEOS
4586,August,A,EOS
4587,suit,A,EOS
4588,Sept,14,NEOS
4589,us,"""",EOS
4590,Wednesday,According,EOS
4591,Mr,Schwartz,NEOS
4592,Aug,9,NEOS
4593,share,The,EOS
4594,price,Westinghouse,EOS
4595,Corp,",",NEOS
4596,Co,unit,NEOS
4597,unit,Westinghouse,EOS
4598,Co,The,EOS
4599,Mass,",",NEOS
4600,1993,Westinghouse,EOS
4601,broadcasting,Unocal,EOS
4602,Corp,",",NEOS
4603,Ill,",",NEOS
4604,Ill,The,EOS
4605,disclosed,Unocal,EOS
4606,finishes,Unocal,EOS
4607,said,The,EOS
4608,pounds,Dennison,EOS
4609,Co,",",NEOS
4610,range,For,EOS
4611,million,Dennison,EOS
4612,S,Gifford,NEOS
4613,businesses,"""",EOS
4614,quarter,In,EOS
4615,million,For,EOS
4616,cents,In,EOS
4617,million,Morrison,EOS
4618,Corp,said,NEOS
4619,Utah,Work,EOS
4620,mid-1991,Capitol,EOS
4621,interests,"""",EOS
4622,Inc,",",NEOS
4623,Mr,Berman,NEOS
4624,soon,Capitol,EOS
4625,PLC,Some,EOS
4626,Mr,Berman,NEOS
4627,Worldwide,Others,EOS
4628,Mr,Berman,NEOS
4629,liking,Industry,EOS
4630,million,Mr,EOS
4631,Mr,Berman,NEOS
4632,Mr,Fifield,NEOS
4633,comment,Mr,EOS
4634,Mr,Berman,NEOS
4635,money,Capitol,EOS
4636,talent,Part,EOS
4637,Mr,Berman,NEOS
4638,years,Cytel,EOS
4639,Corp,said,NEOS
4640,patients,As,EOS
4641,company,Under,EOS
4642,pact,Among,EOS
4643,diabetes,Duty,EOS
4644,Inc,",",NEOS
4645,Conn,",",NEOS
4646,million,Duty,EOS
4647,profitability,Duty,EOS
4648,%,The,EOS
4649,million,The,EOS
4650,Minnesota,The,EOS
4651,Seattle,Sales,EOS
4652,million,The,EOS
4653,L,Kellar,NEOS
4654,Inc,and,NEOS
4655,Inc,",",NEOS
4656,L,Kellar,NEOS
4657,Wash,",",NEOS
4658,businessman,CARTER-WALLACE,EOS
4659,Inc,(,EOS
4660,A,Veteri,NEOS
4661,nine,A,EOS
4662,Corp,and,NEOS
4663,Ltd,",",NEOS
4664,bondholders,In,EOS
4665,1990,O&Y,EOS
4666,Corp,at,NEOS
4667,Sept,15,NEOS
4668,prices,What,EOS
4669,value,The,EOS
4670,U,Bankruptcy,NEOS
4671,Code,Such,EOS
4672,assets,Bondholders,EOS
4673,Sept,15,NEOS
4674,shareholders,After,EOS
4675,Corp,on,NEOS
4676,%,"""",EOS
4677,bondholder,"""",EOS
4678,prices,We,EOS
4679,Sept,15,NEOS
4680,either,"""",EOS
4681,concurred,"""",EOS
4682,said,"""",EOS
4683,prices,Nobody,EOS
4684,value,"""",EOS
4685,chicken,"""",EOS
4686,investment,"""",EOS
4687,said,"""",EOS
4688,something,"""",EOS
4689,improve,According,EOS
4690,Campeau,And,EOS
4691,Campeau,O&Y,EOS
4692,district,O&Y,EOS
4693,Plaza,The,EOS
4694,1988,Citicorp,EOS
4695,banks,The,EOS
4696,months,Andrew,EOS
4697,Inc,",",NEOS
4698,Sept,15,NEOS
4699,offer,"""",EOS
4700,Mr,Leinoff,NEOS
4701,Leinoff,"""",EOS
4702,offer,Part,EOS
4703,point,It,EOS
4704,chains,Uncertainty,EOS
4705,here,"""",EOS
4706,redeemed,Campeau,EOS
4707,O&Y,"""",EOS
4708,spokesman,"""",EOS
4709,workable,Cummins,EOS
4710,Co,said,NEOS
4711,inefficiencies,As,EOS
4712,plants,Production,EOS
4713,said,About,EOS
4714,Oct,1,NEOS
4715,1,Cummins,EOS
4716,months,August,EOS
4717,said,Cummins,EOS
4718,yesterday,In,EOS
4719,cents,Marine,EOS
4720,said,Sales,EOS
4721,Corp,unit,NEOS
4722,said,In,EOS
4723,capital,"""",EOS
4724,Ltd,raised,NEOS
4725,%,Industrial,EOS
4726,Zealand,Until,EOS
4727,rebound,The,EOS
4728,profit,Sales,EOS
4729,million,Cambridge,EOS
4730,Corp,said,NEOS
4731,test,The,EOS
4732,quarter,Cambridge,EOS
4733,quarter-by-quarter,In,EOS
4734,Mass,",",NEOS
4735,million,Gerald,EOS
4736,loss,He,EOS
4737,Inc,will,NEOS
4738,loss,Despite,EOS
4739,Mr,Buck,NEOS
4740,said,"""",EOS
4741,efforts,"""",EOS
4742,cents,Some,EOS
4743,Inc,and,NEOS
4744,Shimbun,The,EOS
4745,U,and,NEOS
4746,Australia,That,EOS
4747,F,Anderson,EOS
4748,Booz-Allen,Booz-Allen,EOS
4749,companies,That,EOS
4750,questionnaires,Nonetheless,EOS
4751,industries,To,EOS
4752,companies,Of,EOS
4753,more,The,EOS
4754,U,companies,NEOS
4755,companies,(,EOS
4756,vs,Reality,NEOS
4757,Sept,22,NEOS
4758,Inc,said,NEOS
4759,Co,'s,NEOS
4760,business,The,EOS
4761,million,The,EOS
4762,conditions,The,EOS
4763,coatings,PPG,EOS
4764,PPG,That,EOS
4765,analysts,For,EOS
4766,Calif,",",NEOS
4767,1983,However,EOS
4768,previously,But,EOS
4769,mediocre,"""",EOS
4770,Co,One,EOS
4771,names,Mr,EOS
4772,Mr,Wilbur,NEOS
4773,brand,"""",EOS
4774,adds,Clorox,EOS
4775,operations,In,EOS
4776,44,Fluor,EOS
4777,Corp,said,NEOS
4778,Corp,for,NEOS
4779,Ga,The,EOS
4780,mid-1991,The,EOS
4781,%,The,EOS
4782,products,Closely,EOS
4783,Wis,Fluor,NEOS
4784,Corp,of,NEOS
4785,Province,Fluor,EOS
4786,Corp,'s,NEOS
4787,Co,to,NEOS
4788,La,",",NEOS
4789,facility,The,EOS
4790,disclosed,Hurricane,EOS
4791,St,Croix,NEOS
4792,Corp,to,NEOS
4793,skyward,Unleaded,EOS
4794,cents,Spot,EOS
4795,session,The,EOS
4796,arrival,Amerada,EOS
4797,days,The,EOS
4798,said,Demand,EOS
4799,weekend,And,EOS
4800,tightness,Several,EOS
4801,yesterday,Bill,EOS
4802,Co,said,NEOS
4803,industry,Overall,EOS
4804,closing,But,EOS
4805,well,The,EOS
4806,St,Croix,NEOS
4807,Jersey,"""",EOS
4808,said,"""",EOS
4809,themselves,"""",EOS
4810,prices,The,EOS
4811,up,"""",EOS
4812,cents,Refinery,EOS
4813,crude,In,EOS
4814,Midwest,Because,EOS
4815,production,Some,EOS
4816,affected,The,EOS
4817,Arkansas,Rumors,EOS
4818,U,corn,NEOS
4819,soybeans,Traders,EOS
4820,difficult,SUGAR,EOS
4821,market,The,EOS
4822,day,Analysts,EOS
4823,October,India,EOS
4824,times,Now,EOS
4825,quantities,One,EOS
4826,tons,He,EOS
4827,year,"""",EOS
4828,said,COFFEE,EOS
4829,U,and,NEOS
4830,Agreement,The,EOS
4831,cents,An,EOS
4832,Sept,29,NEOS
4833,traffic,The,EOS
4834,cartel,The,EOS
4835,U,State,EOS
4836,time,"""",EOS
4837,IBC,Mr,EOS
4838,Mr,Dauster,NEOS
4839,saying,Assets,EOS
4840,reported,"""",EOS
4841,group,"""",EOS
4842,instruments,"""",EOS
4843,Mass,",",NEOS
4844,billion,Donoghue,EOS
4845,week,According,EOS
4846,Tuesday,That,EOS
4847,example,The,EOS
4848,week,Assets,EOS
4849,billion,New,EOS
4850,tomorrow,It,EOS
4851,anyway,But,EOS
4852,overproduction,The,EOS
4853,quarter,That,EOS
4854,Subroto,Yesterday,EOS
4855,Mr,Subroto,NEOS
4856,quarter,"""",EOS
4857,output,According,EOS
4858,million,Several,EOS
4859,so,Kuwait,EOS
4860,small,At,EOS
4861,treatment,The,EOS
4862,warranted,But,EOS
4863,meeting,Consequently,EOS
4864,meeting,Senior,EOS
4865,surgery,He,EOS
4866,state,Several,EOS
4867,nations,An,EOS
4868,anniversary,Some,EOS
4869,Mr,Nazer,NEOS
4870,Nazer,But,EOS
4871,possible,Saudi,EOS
4872,basis,A,EOS
4873,it,Some,EOS
4874,is,ACQUISITION,EOS
4875,Inc,",",NEOS
4876,million,William,EOS
4877,newsletters,The,EOS
4878,Inc,and,NEOS
4879,Inc,said,NEOS
4880,companies,By,EOS
4881,Television,The,EOS
4882,industry,MCA,EOS
4883,Network,Prior,EOS
4884,Inc,",",NEOS
4885,Sales,Under,EOS
4886,shows,Shelly,EOS
4887,programming,For,EOS
4888,Show,"""",EOS
4889,Today,"""",EOS
4890,Mr,Schwab,NEOS
4891,Co,'s,NEOS
4892,Co,",",NEOS
4893,Inc,",",NEOS
4894,Inc,and,NEOS
4895,Corp,'s,NEOS
4896,Co,Among,EOS
4897,Inc,and,NEOS
4898,Co,International,EOS
4899,Corp,and,NEOS
4900,Corp,said,NEOS
4901,industry,The,EOS
4902,U,They,EOS
4903,spurt,The,EOS
4904,equipment,IBM,EOS
4905,companies,But,EOS
4906,mid-1980s,Mark,EOS
4907,it,IBM,EOS
4908,Mr,Gross,NEOS
4909,needed,At,EOS
4910,around,He,EOS
4911,Baxter,"""",EOS
4912,said,IBM,EOS
4913,N,",",NEOS
4914,Inc,",",NEOS
4915,Ill,",",NEOS
4916,become,But,EOS
4917,rapidly,Lucie,EOS
4918,used,Jay,EOS
4919,run,Image-processing,EOS
4920,there,Items,EOS
4921,networks,Workstations,EOS
4922,widely,IBM,EOS
4923,elsewhere,IBM,EOS
4924,efficient,Yesterday,EOS
4925,trading,Separately,EOS
4926,ago,The,EOS
4927,dealers,Bill,EOS
4928,end,He,EOS
4929,year,But,EOS
4930,Mr,McCracken,NEOS
4931,us,It,EOS
4932,before,Anchor,EOS
4933,Corp,",",NEOS
4934,entirety,Anchor,EOS
4935,shareholders,The,EOS
4936,October,Since,EOS
4937,Tampa,",",NEOS
4938,Fla,",",NEOS
4939,S,",",NEOS
4940,giant,A,EOS
4941,yesterday,A,EOS
4942,decision,The,EOS
4943,century,With,EOS
4944,property,More,EOS
4945,S,",",NEOS
4946,Ga,Most,EOS
4947,morning,While,EOS
4948,Carolina,Because,EOS
4949,areas,Moreover,EOS
4950,destruction,Much,EOS
4951,Corp,'s,NEOS
4952,Philadelphia,Few,EOS
4953,return,Houses,EOS
4954,G,Liming,NEOS
4955,director,The,EOS
4956,high,With,EOS
4957,S,",",NEOS
4958,S,",",NEOS
4959,U,insurers,NEOS
4960,Service,Many,EOS
4961,businesses,Meanwhile,EOS
4962,islands,Most,EOS
4963,point,But,EOS
4964,resorts,It,EOS
4965,evacuated,The,EOS
4966,jobs,Last,EOS
4967,Beach,Among,EOS
4968,rooms,In,EOS
4969,president,In,EOS
4970,million,Water,EOS
4971,University,If,EOS
4972,warehouses,Savannah,EOS
4973,broker,Their,EOS
4974,Street,"""",EOS
4975,Prof,Sparks,NEOS
4976,off,A,EOS
4977,1984,Prof,EOS
4978,Prof,Sparks,NEOS
4979,themselves,"""",EOS
4980,floor,"""",EOS
4981,U,insurer,NEOS
4982,action,State,EOS
4983,Co,",",NEOS
4984,staff,A,EOS
4985,S,",",NEOS
4986,center,By,EOS
4987,Co,'s,NEOS
4988,Co,",",NEOS
4989,damaged,Adjusters,EOS
4990,N,",",NEOS
4991,claims,Adjusters,EOS
4992,Co,will,NEOS
4993,region,San,EOS
4994,Corp,is,NEOS
4995,offices,Transamerica,EOS
4996,property,Insurers,EOS
4997,damaged,Allstate,EOS
4998,checks,Even,EOS
4999,Charlotte,In,EOS
5000,U,companies,NEOS
5001,Inc,and,NEOS
5002,Corp,'s,NEOS
5003,Co,Continental,EOS
5004,St,Croix,NEOS
5005,Croix,The,EOS
5006,claims,Despite,EOS
5007,right,After,EOS
5008,Ala,",",NEOS
5009,office,But,EOS
5010,generators,By,EOS
5011,scene,Dairy,EOS
5012,Ltd,said,NEOS
5013,year,The,EOS
5014,earlier,Dairy,EOS
5015,good,It,EOS
5016,inevitable,Though,EOS
5017,Eurokitsch,At,EOS
5018,Euro-that,Save,EOS
5019,itself,But,EOS
5020,about,Is,EOS
5021,so,The,EOS
5022,them,He,EOS
5023,everybody,He,EOS
5024,tendencies,He,EOS
5025,bring,It,EOS
5026,services,How,EOS
5027,contradiction,EC,EOS
5028,services,More,EOS
5029,well,At,EOS
5030,competition,With,EOS
5031,Mr,Emerson,NEOS
5032,gains,"""",EOS
5033,it,But,EOS
5034,up,Demand,EOS
5035,supply,Germans,EOS
5036,abolished,Britons,EOS
5037,could,These,EOS
5038,everyone,Europe,EOS
5039,reason,Like,EOS
5040,clobbered,That,EOS
5041,crash,So,EOS
5042,market,Once,EOS
5043,shy,Yves,EOS
5044,date,"""",EOS
5045,employees,Although,EOS
5046,Mr,Lamarche,NEOS
5047,says,Apart,EOS
5048,1992,Other,EOS
5049,about,Percy,EOS
5050,Ltd,",",NEOS
5051,beginning,In,EOS
5052,all,Sir,EOS
5053,right,"""",EOS
5054,systems,Despite,EOS
5055,N,Philips,EOS
5056,bust,So,EOS
5057,party,If,EOS
5058,along,What,EOS
5059,Euro-cards,Mr,EOS
5060,Mr,Revzin,NEOS
5061,bureau,Treasury,EOS
5062,securities,The,EOS
5063,notes,The,EOS
5064,auctions,"""",EOS
5065,M,Brachfeld,NEOS
5066,Inc,The,EOS
5067,amount,The,EOS
5068,%,Bond,EOS
5069,U,One,EOS
5070,U,securities,NEOS
5071,U,dollar,NEOS
5072,again,"""",EOS
5073,Mr,Brachfeld,NEOS
5074,Brachfeld,Bond,EOS
5075,levels,The,EOS
5076,market,Also,EOS
5077,Corp,will,NEOS
5078,offering,Refcorp,EOS
5079,bailout,The,EOS
5080,month,But,EOS
5081,billion,A,EOS
5082,rumors,Philip,EOS
5083,day,But,EOS
5084,away,"""",EOS
5085,F,Ward,NEOS
5086,Inc,"""",EOS
5087,today,"""",EOS
5088,Mr,McCarthy,NEOS
5089,bonds,The,EOS
5090,Sept,30,NEOS
5091,cost,The,EOS
5092,budget,The,EOS
5093,on-budget,"""",EOS
5094,expenditures,Although,EOS
5095,market,"""",EOS
5096,Mr,McCarthy,NEOS
5097,McCarthy,However,EOS
5098,numbers,It,EOS
5099,economy,"""",EOS
5100,income,Personal,EOS
5101,%,In,EOS
5102,%,In,EOS
5103,Corp,became,NEOS
5104,1930s,BT,EOS
5105,Inc,",",NEOS
5106,products,Bankers,EOS
5107,degree,Several,EOS
5108,manager,Treasury,EOS
5109,trading,The,EOS
5110,Wednesday,The,EOS
5111,%,The,EOS
5112,%,The,EOS
5113,return,Here,EOS
5114,value,Thus,EOS
5115,it,The,EOS
5116,year,The,EOS
5117,Sept,28,NEOS
5118,Sept,27,NEOS
5119,1990,Corporate,EOS
5120,lower,The,EOS
5121,issuance,Less,EOS
5122,billion,Among,EOS
5123,system,An,EOS
5124,Corp,priced,NEOS
5125,%,Household,EOS
5126,Corp,revisited,NEOS
5127,notes,A,EOS
5128,Co,won,NEOS
5129,%,In,EOS
5130,Inc,continued,NEOS
5131,debtholders,The,EOS
5132,24,Another,EOS
5133,1\/2,That,EOS
5134,Wednesday,At,EOS
5135,debt,If,EOS
5136,company,Meanwhile,EOS
5137,trading,"""",EOS
5138,trader,"""",EOS
5139,market,"""",EOS
5140,unchanged,The,EOS
5141,higher,Economists,EOS
5142,capacity,Another,EOS
5143,target,Bonn,EOS
5144,%,The,EOS
5145,market,The,EOS
5146,%,In,EOS
5147,unchanged,The,EOS
5148,No,111,NEOS
5149,Wednesday,Mortgage-Backed,EOS
5150,point,Traders,EOS
5151,selling,Among,EOS
5152,Corp,9,NEOS
5153,5\/32,Ginnie,EOS
5154,,Municipals,EOS
5155,week,Actively,EOS
5156,trading,While,EOS
